sentence,label
"So , if Japan has such common sense since long time ago , even after twenty years for sure , people will aim to own a car and still ride a car to show people that they are `` rich '' .",0
She knows just what that teacher has told her but no more . ,1
"But if he did one machine like that , if he wanted , he can do another different , but he does n't think that , because he does n't know his own habilities . ",1
"That is why calculated risks , as one could call them , are the predecessors of big success , because they get people 's attention by giving people new options .",0
They complete each other .,1
The carbon dioxide is very harmful for the people . ,1
So only time will tell what actually happens . ,1
"If a person does n't have good health , so many things could be lost . ",1
"for this reasons , the passage said that it is time for state to take measures to reduce the quantity of sulfur dioxide . ",0
"But factully Secondly , It need to experiance .",0
Because the rest of the period the way they work could be different .,0
"Additionally , popular movie stars or famous people in advertisements attract people .",1
