sentence,label
"Therefore , if someone comes up with that breakthrough or innovative ideas , he will be the first to capitalize it .",0
"However , are these things good to all people ? ",1
This person guides you through paradise and takes you to wonderfull places . ,0
So the school tries teaching the students a bit of every science which exists . ,1
"Probably , by using my own car this would have been much more difficult and stressful , if not impossible .",1
Which caused her situation to be worse . ,0
"They should understand what the ideas and concepts they study mean in practice , how they can be used and how they have already been used .",1
Most of us will understand better when the ideas and the concepts of the war is shown and we can get very excited with it .,1
"Someone likes music and someone likes science , and someone is talented at ballet while someone is not . ",1
"People tend to choose other media types , and that is why literature is in danger .",1
"The student must be capable of understanding ideas and concepts , and at the same time , knowing the way how they must be developed . ",0
"What we do now , we will able to do later . ",0
"For example , famous businessman travel over the world everyday !",0
"The person takes the bike , goes where he wishes and leaves the car near the closest bus station .",1
